2019/12/12,b'RT @realDonaldTrump: They were just upset that I demanded they pay their fair share for NATO. Their countries are delinquent. I raised $530\xe2\x80\xa6'
2019/12/12,b'RT @realDonaldTrump: \xe2\x80\x9cZero evidence that any law was broken. They\xe2\x80\x99re not even alleging that a law was broken. This is an abuse of the Const\xe2\x80\xa6'
2019/12/12,"b'So ridiculous. Greta must work on her Anger Management problem, then go to a good old fashioned movie with a friend! Chill Greta, Chill! https://t.co/M8ZtS8okzE'"
2019/12/12,"b'RT @realDonaldTrump: Wow! All of our priorities have made it into the final NDAA: Pay Raise for our Troops, Rebuilding our Military, Paid P\xe2\x80\xa6'"
2019/12/12,b'RT @Jim_Jordan: Comey and others claim Horowitz report \xe2\x80\x9cvindicated\xe2\x80\x9d them.\n\nHorowitz today: \xe2\x80\x9cThe activities we found here don\xe2\x80\x99t vindicate an\xe2\x80\xa6'
2019/12/12,"b'RT @realDonaldTrump: The News Media in our Country is FAKE and in many cases, totally CORRUPT! https://t.co/hj9plf0GMC'"
2019/12/12,b'RT @realDonaldTrump: They will never do it! https://t.co/5vlnzRg6GN'
2019/12/12,b'RT @realDonaldTrump: They spied on my campaign! https://t.co/sOotkhk5fw'
2019/12/12,"b'RT @freedomcaucus: Want an inside look at impeachment? \n\nWatch as former @freedomcaucus Chairman Mark Meadows details the content, process,\xe2\x80\xa6'"
2019/12/12,b'RT @Jim_Jordan: We\xe2\x80\x99ve repeatedly requested a House hearing with Inspector General Horowitz on his FISA report.\n\nAfter what we learned in hi\xe2\x80\xa6'
2019/12/12,b'RT @realDonaldTrump: Great Rally in Pennsylvania last night. Congressman Lloyd Smucker (PA-11) was there and I informed him that he has my\xe2\x80\xa6'
2019/12/12,"b'RT @WhiteHouse: Decades ago, @realDonaldTrump identified what was wrong with NAFTA\xe2\x80\x94and later ran for President on a promise to replace it.\xe2\x80\xa6'"
2019/12/12,"b""RT @Jim_Jordan: They're never going to stop! https://t.co/zZymYQBGak"""
2019/12/12,"b'RT @RepDougCollins: .@RepMikeJohnson: It\xe2\x80\x99s rather shocking that Democrats built their impeachment articles on mere hearsay, speculation, an\xe2\x80\xa6'"
2019/12/12,b'No crime! https://t.co/8BF9BOEraE'
2019/12/12,"b'RT @JudiciaryGOP: .@RepMattGaetz: \xe2\x80\x9cThis is the quickest, thinnest, weakest, most partisan impeachment in all of American presidential histo\xe2\x80\xa6'"
2019/12/12,"b'RT @RepAndyBiggsAZ: \xe2\x80\x9cDo we have Abuse of Power? Yes, Adam Schiff.\n\nDo we have Obstruction of Congress? Yes, House Democrats.\n\nThis is a pol\xe2\x80\xa6'"
2019/12/12,"b'RT @RepMarkMeadows: .@Tedcruz making a critical point more in the media should note.\n\nThese ""17 FBI errors"" the IG cites are not typos or l\xe2\x80\xa6'"
2019/12/12,"b'RT @RepSteveChabot: To satisfy their base\xe2\x80\x99s extreme hatred of President Trump, House Democrats have taken a blowtorch to House rules, the r\xe2\x80\xa6'"
2019/12/12,b'RT @RepAndyBiggsAZ: Democrats in Congress - NOT @POTUS @realDonaldTrump - have committed the high crimes and misdemeanors of Abuse and Powe\xe2\x80\xa6'
2019/12/12,"b'RT @RepDougCollins: The American public can see the Democrats are on a 3-year vendetta to get the president they couldn\xe2\x80\x99t beat, and they\xe2\x80\x99re\xe2\x80\xa6'"
2019/12/12,"b""RT @SteveScalise: WATCH \xe2\x86\x92 @Jim_Jordan destroys the Dems' impeachment sham.\n\nIt comes down to this:\n\nDems never accepted the results of the\xe2\x80\xa6"""
2019/12/12,"b'RT @RepRatcliffe: Unfortunately, we were right. https://t.co/flAMzXY3JS'"
2019/12/12,"b'RT @RepDLesko: This is the most corrupt, rigged railroad job I have ever seen in my entire life.'"
2019/12/12,"b'RT @WhiteHouse: Sen. Ted Cruz: \xe2\x80\x9cA lawyer at the FBI creates fraudulent evidence, alters an email that is in turn used as the basis for a sw\xe2\x80\xa6'"
2019/12/12,"b'It\xe2\x80\x99s great to have a wonderful subject, President Trump. Fake News like CNN &amp; MSNBC are dying. If they treated me fairly, they would do well. Have Zero credibility! https://t.co/Yt8N8Dgsco'"
2019/12/12,b'\xe2\x80\x9cNew Polls Say Most Americans Oppose Impeachment.\xe2\x80\x9d @foxandfriends  I did nothing wrong. This will be the first Impeachment ever where there was no crime. They don\xe2\x80\x99t even allege a crime. Crazy!'
2019/12/12,"b'RT @LaraLeaTrump: Fighting for all Americans, and animals too! @realDonaldTrump \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x90\xb6\xf0\x9f\x90\xb1 https://t.co/yxIV5AAG8k'"
2019/12/12,b'RT @Jim_Jordan: The IG report makes one thing clear:\n\n@RepDevinNunes\xe2\x80\x99 memo was spot on. @RepAdamSchiff\xe2\x80\x99s was anything but.\n\nhttps://t.co/GE\xe2\x80\xa6'
2019/12/12,b'RT @EricTrump: I will be on the @IngrahamAngle at 10pmET!!! I have no doubt it will be quite the show tonight! \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8 #FoxNews https://t.co\xe2\x80\xa6'
2019/12/11,"b'RT @parscale: The #KeepAmericaGreat rally in Hershey, PA was on \xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5last night. \n\nPacked house, filled with proud patriots who love their co\xe2\x80\xa6'"
2019/12/11,b'Great Rally in Pennsylvania last night. Congressman Lloyd Smucker (PA-11) was there and I informed him that he has my complete and total Endorsement for the upcoming 2020 Election. Lloyd has done a great job. I am with him all the way!  #MAGA'
2019/12/11,b'RT @WhiteHouse: LIVE: President @realDonaldTrump and @FLOTUS at Hanukkah Reception https://t.co/dyNXDBgWiF'
2019/12/11,b'They spied on my campaign! https://t.co/sOotkhk5fw'
2019/12/11,"b""RT @WhiteHouse: Thanks to President @realDonaldTrump's leadership in establishing space as a warfighting domain, the United States will dom\xe2\x80\xa6"""
2019/12/11,b'They will never do it! https://t.co/5vlnzRg6GN'
2019/12/11,b'RT @VP: President @realDonaldTrump made a promise to the American people that our Nation will maintain leadership in space and the agreemen\xe2\x80\xa6'
2019/12/11,b'RT @VP: The Armed Services Committees reached an agreement on an NDAA that supports President @realDonaldTrump\xe2\x80\x99s historic efforts since day\xe2\x80\xa6'
2019/12/11,"b'The News Media in our Country is FAKE and in many cases, totally CORRUPT! https://t.co/hj9plf0GMC'"
2019/12/11,b'RT @IvankaTrump: Amazing! \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 https://t.co/fNldxp74BP'
2019/12/11,b'RT @IvankaTrump: Thank you to bipartisan members in Congress for securing passage of this important legislation &amp; presidential priority! A\xe2\x80\xa6'
2019/12/11,b'RT @GOPChairwoman: Pelosi said it herself: They\xe2\x80\x99ve been trying to impeach @realDonaldTrump for 2.5 years. But there was:\n\nNo collusion.\nNo\xe2\x80\xa6'
2019/12/11,"b'\xe2\x80\x9cThe Exclusive @Ami_Magazine Poll, What Orthodox Jews really think about President Trump\xe2\x80\x9d @JakeTurx https://t.co/bYaDIbKPAa https://t.co/TRtFKA8bGj'"
2019/12/11,"b'Wow! All of our priorities have made it into the final NDAA: Pay Raise for our Troops, Rebuilding our Military, Paid Parental Leave, Border Security, and Space Force! Congress \xe2\x80\x93 don\xe2\x80\x99t delay this anymore! I will sign this historic defense legislation immediately!'"
2019/12/11,b'\xe2\x80\x9cZero evidence that any law was broken. They\xe2\x80\x99re not even alleging that a law was broken. This is an abuse of the Constitution. It is using Impeachment as a campaign tool.\xe2\x80\x9d @SenTedCruz'
2019/12/11,b'RT @parscale: If the Democrat controlled House does not immediately investigate the FBI abuse found in the IG report it is clear evidence t\xe2\x80\xa6'
2019/12/11,"b'RT @BuckSexton: Now we know the FBI is shockingly incompetent, reckless and dumb even when dealing with cases at the highest level of natio\xe2\x80\xa6'"
2019/12/11,b'RT @BuckSexton: Maybe it\xe2\x80\x99s worth noting that the guy leading the impeachment charge right now against Trump was- as a matter of established\xe2\x80\xa6'
2019/12/11,b'RT @BuckSexton: The absurd pretense that Democrats in Congress are impeaching Trump because of \xe2\x80\x9cthe Constitution\xe2\x80\x9d and not their rage at Tru\xe2\x80\xa6'
2019/12/11,"b'RT @BuckSexton: Let\xe2\x80\x99s all be very clear: what Nadler implied today is, unless Trump is impeached and removed from office, we should all exp\xe2\x80\xa6'"
2019/12/11,b'RT @BuckSexton: It\xe2\x80\x99s really innovative how Adam Schiff and Jerry Nadler plan to protect the sanctity of our elections by insisting the last\xe2\x80\xa6'
2019/12/11,"b""RT @ByronYork: Horowitz fallout. AG Bill Barr to NBC: 'I think our nation was turned on its head for three years based on a completely bogu\xe2\x80\xa6"""
2019/12/11,b'RT @BuckSexton: Quite an odd thing for Democrats and media to pat themselves on the back for perpetrating a Russia-collusion hoax for 3 yea\xe2\x80\xa6'
2019/12/11,"b""RT @MZHemingway: Can't get over how IG report showed the DOJ/FBI knew dossier was complete bunk by January 2017 and yet they kept suggestin\xe2\x80\xa6"""
2019/12/11,"b'RT @RepAndyBiggsAZ: As @Jim_Jordan reminds us, Democrats forget the facts.\n\nThey forget we have the call transcript.\n\nThey forget the two m\xe2\x80\xa6'"
2019/12/11,b'RT @TeamTrump: WATCH: Democrat Counsel @danielsgoldman refuses to answer if he\xe2\x80\x99s communicated with the Whistleblower https://t.co/uwodrELm9Z'
2019/12/11,"b'RT @SaraCarterDC: #HorowitzReport:\n\nWe should be able to question everything these officials have done, not just with regard to President T\xe2\x80\xa6'"
2019/12/11,b'RT @RepMarkMeadows: THREAD: You will probably see plenty of spin and headlines today claiming the FBI is exonerated in this report. That is\xe2\x80\xa6'
2019/12/11,b'RT @dbongino: After reading through the IG report I offer this advice - if you\xe2\x80\x99re even considering working for a GOP political campaign in\xe2\x80\xa6'
2019/12/11,b'RT @marklevinshow: Utter abuse of power https://t.co/T8ZP2feyjO'
2019/12/11,"b'RT @JennaEllisEsq: The Dems are trying to minimize the IG Report, but the real story is that it\xe2\x80\x99s VERY DAMAGING. @FoxFriendsFirst https://t\xe2\x80\xa6'"
2019/12/11,b'RT @JennaEllisEsq: You\xe2\x80\x99re witnessing the Democratic Party self-destruct. #ImpeachmentSham'
2019/12/11,"b'RT @JennaEllisEsq: In the Dems\xe2\x80\x99 crazytown, the President should be impeached for:\n\n\xe2\x9c\x85Setting foreign policy\n\xe2\x9c\x85Ensuring foreign aid was not us\xe2\x80\xa6'"
2019/12/11,b'RT @SenTedCruz: What\xe2\x80\x99s happening in the House has become an absolute circus. A show trial. A propaganda trial. When the Senate takes up Dem\xe2\x80\xa6'
2019/12/11,"b'RT @realDonaldTrump: Shifty Schiff, a totally corrupt politician, made up a horrible and fraudulent statement, read it to Congress, and sai\xe2\x80\xa6'"
2019/12/11,b'RT @JennaEllisEsq: .@realDonaldTrump has been pushing Do-Nothing-Dems to bring the USMCA to a vote for A YEAR.\n\nFor Nancy to claim this is\xe2\x80\xa6'
2019/12/11,"b'RT @jasoninthehouse: Jason Chaffetz: The damage James Comey did to our country, the drama and expense is truly breathtaking\n\nhttps://t.co/e\xe2\x80\xa6'"
2019/12/11,"b'RT @JennaEllisEsq: The Bee mocking the Dems: \xe2\x80\x9cWe have found Trump guilty of absolutely nothing, but we already started this whole process a\xe2\x80\xa6'"
2019/12/11,b'RT @JennaEllisEsq: .@realDonaldTrump \xe2\x80\x94 Any Democrat who votes for these flimsy articles of impeachment are voting to sacrifice the House ma\xe2\x80\xa6'
2019/12/11,"b'RT @realDonaldTrump: THANK YOU PENNSYLVANIA! With your help, your devotion, and your drive, we are going to keep on working, we are going t\xe2\x80\xa6'"
2019/12/11,"b'RT @JennaEllisEsq: This is a joke. In the real legal world, opposing parties would have at least 10 days (plus requests for extensions) for\xe2\x80\xa6'"
2019/12/11,b'RT @realDonaldTrump: The Real Deal! https://t.co/jUXHPU85PQ'
2019/12/11,b'They were just upset that I demanded they pay their fair share for NATO. Their countries are delinquent. I raised $530 Billion more from NATO countries! Thank you Charles. https://t.co/1klX5GtK8r'
2019/12/11,"b""RT @RepAndyBiggsAZ: \xe2\x9e\xa1\xef\xb8\x8f There's BIPARTISAN opposition to impeachment.\n\n\xe2\x9e\xa1\xef\xb8\x8f Contrary to the Democrats' claims, there's no COMPELLING reason to\xe2\x80\xa6"""
2019/12/11,b'RT @bennyjohnson: Want to see totalitarianism in America &amp; the silencing of political opposition?\nWant to see the true destruction of polit\xe2\x80\xa6'
2019/12/11,b'RT @RepMarkMeadows: I just got out of a nearly 2 hour briefing on the IG report.\n\nIt is deeply disturbing. Some former FBI and DOJ official\xe2\x80\xa6'
2019/12/11,b'RT @RepLeeZeldin: \xe2\x80\x9cThe Crossfire Hurricane team failed to inform Department officials of significant information that was available to the\xe2\x80\xa6'
2019/12/11,b'RT @RepDougCollins: Who ordered subpoenaed phone numbers be connected to members of Congress and journalists? Adam Schiff or Daniel Goldman\xe2\x80\xa6'
2019/12/11,"b""RT @DonaldJTrumpJr: \xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5 but also very true. \n\nSensenbrenner to Democrat Impeachment Lawyer: 'You Have Made Joe McCarthy Look Like a Piker'\xe2\x80\xa6"""
2019/12/11,b'RT @KimStrassel: Two biggest IG takeaways so far: \n--The FBI played the FISA court. The information about what it presented and what it exc\xe2\x80\xa6'
2019/12/11,"b""RT @RepMarkMeadows: You won't see this in headlines, because it proves EXACTLY what we've been saying.\n\nFBI used knowingly false and dubiou\xe2\x80\xa6"""
2019/12/11,"b'RT @RepMarkMeadows: Predictably, some media allies of Democrats spinning hard. This is what the investigation was about, pg 361:\n\nIG found\xe2\x80\xa6'"
2019/12/11,"b'RT @Jim_Jordan: We thought they spied on two Americans, we now know it was FOUR. \n\nThe Inspector General\xe2\x80\x99s report confirms what many of us\xe2\x80\xa6'"
2019/12/11,"b""RT @ForAmerica: Rep. Gaetz just took a blow torch to the character, integrity and testimony of Daniel Goldman. Goldman's eyes tell you ever\xe2\x80\xa6"""
2019/12/11,b'RT @KimStrassel: Woah. \n https://t.co/JMLd3z6wrd'
2019/12/11,b'RT @DonaldJTrumpJr: Wow but not at all surprising. Can\xe2\x80\x99t let the truth of how insane this whole thing is get to actual Americans. The media\xe2\x80\xa6'
2019/12/11,b'RT @PressSec: FIVE INDISPUTABLE FACTS:\n1. No evidence of wrongdoing by @POTUS \n2. Ukraine said there was no pressure\n3. Lethal aid to Ukrai\xe2\x80\xa6'
2019/12/11,b'RT @DonaldJTrumpJr: IG Report Confirms Schiff Memo Media Praised Was Riddled With Lies https://t.co/CEKpngAVX0'
2019/12/11,"b""RT @TomFitton: Mr. Comey stole @realDonaldTrump's confidential FBI records and leaked them. And lied about it to investigators. https://t.c\xe2\x80\xa6"""
2019/12/11,"b'RT @RepLeeZeldin: With this disgusting impeachment charade, House Democrats have proven themselves guilty of Abuse of Power and Obstruction\xe2\x80\xa6'"
2019/12/11,b'RT @DonaldJTrumpJr: Media Research Center Files FEC Complaint Against Bloomberg News | The Dan Bongino Show https://t.co/eRgl5CkYz6'
2019/12/11,"b""RT @DonaldJTrumpJr: He's 100% right to think that. Does anyone actually believe Comey, Strozk, etc etc acted in good faith towards @realdon\xe2\x80\xa6"""
2019/12/11,b'RT @kimguilfoyle: So much appreciation for the 10s of thousands of great Americans who show up rain or shine to support @realDonaldTrump. T\xe2\x80\xa6'
2019/12/11,b'RT @EricTrump: Such incredible love and support! #USAUSAUSA \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8 https://t.co/1hh8DbcV7r'
2019/12/11,"b'RT @TeamTrump: Overflow crowd outside of the Giant Center in Hershey, PA on this cold and rainy night! \xf0\x9f\x91\x80\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\n\n#TrumpRallyHershey https://t.co\xe2\x80\xa6'"
2019/12/11,"b'RT @CongressmanHice: .@realdonaldtrump never settles for the status quo, &amp; #USMCA is no different. With the new trade deal, @POTUS is keepi\xe2\x80\xa6'"
2019/12/11,"b'RT @CongressmanHice: How @HouseDemocrats run a kangaroo court: Ignore the rules, refuse to recognize legitimate objections, stream roll the\xe2\x80\xa6'"
2019/12/11,"b'RT @VP: Thanks to the leadership of President @realDonaldTrump, America is leading in Space! https://t.co/gvwrmZERj9'"
2019/12/11,"b'RT @GOPChairwoman: While Democrats were pushing impeachment, @realDonaldTrump was delivering results for Pennsylvania:\n\n*160K new jobs\n*bil\xe2\x80\xa6'"
2019/12/11,"b'RT @DanScavino: President @realDonaldTrump has arrived at the Giant Center in Hershey, Pennsylvania for a MASSIVE #MAGARally with great Ame\xe2\x80\xa6'"
2019/12/11,b'RT @Mike_Pence: Electric crowd here tonight in the Keystone State! Pennsylvania and American know that to #KeepAmericaGreat we need FOUR MO\xe2\x80\xa6'
2019/12/11,b'RT @DanScavino: .@POTUS @realDonaldTrump\xf0\x9f\x94\x8a\n\n\xe2\x80\x9cAmerica is thriving like never before \xe2\x80\x94 and ladies and gentlemen of Pennsylvania: THE BEST IS Y\xe2\x80\xa6'
2019/12/11,"b'RT @GeraldoRivera: Polls in key swing states, Michigan, Pennsylvania &amp; Wisconsin show @realDonaldTrump crushing any &amp; all Democratic presid\xe2\x80\xa6'"
2019/12/11,"b'RT @WhiteHouse: As a private citizen, @realDonaldTrump saw that Americans were treated unfairly by NAFTA.\n\nHe ran for office\xe2\x80\x94and won\xe2\x80\x94on a p\xe2\x80\xa6'"
2019/12/11,"b'After years of rebuilding OTHER NATIONS, we are finally rebuilding OUR NATION. In everything we do, we are putting AMERICA FIRST! #KAG2020 https://t.co/sS0Y01MJYd'"
2019/12/11,"b'Day after day, we are exposing the depravity, dishonesty and sickness of the corrupt Washington establishment \xe2\x80\x94 and with your help, we are going to complete the mission and DRAIN THE SWAMP! #KAG2020 https://t.co/SM5hocqoNi'"
2019/12/11,"b'THANK YOU PENNSYLVANIA! With your help, your devotion, and your drive, we are going to keep on working, we are going to keep on fighting, and we are going to keep ON WINNING! We are ONE movement, ONE people, ONE family, and ONE GLORIOUS NATION UNDER GOD! \nhttps://t.co/g64HD9yL9N'"
2019/12/10,"b'RT @SecretarySonny: Very encouraged by today\xe2\x80\x99s breakthrough on #USMCA \xe2\x80\x93 the agreement is a big win for America, especially for our farmers\xe2\x80\xa6'"
2019/12/10,"b""RT @MikeKellyPA: Promises made, promises kept! USMCA is a big win &amp; will further boost America's economy.\n\nThank you to @POTUS @realDonaldT\xe2\x80\xa6"""
2019/12/10,"b'RT @WaysandMeansGOP: Ways and Means Republicans, @POTUS, and @USTradeRep Amb. Lighthizer fought hard and delivered on their promise for an\xe2\x80\xa6'"
2019/12/10,"b'RT @RepArrington: After a year of needless delay by @SpeakerPelosi &amp; Democrat leadership, we are finally ready to deliver a win for America\xe2\x80\xa6'"
2019/12/10,b'RT @ChuckGrassley: Renegotiating NAFTA was a central campaign promise of Pres Trump and 2day he delivered a historic win for the American p\xe2\x80\xa6'
2019/12/10,b'RT @USTradeRep: Statement from United States Trade Representative Robert Lighthizer\n\nhttps://t.co/1kqSHU3hDq https://t.co/MYZ5C5NQg1'
2019/12/10,b'RT @RepLaHood: The announced agreement on #USMCA is great news! I applaud @realDonaldTrump &amp; @USTradeRep for negotiating a strong agreement\xe2\x80\xa6'
2019/12/10,b'RT @RepFredKeller: I congratulate President @realDonaldTrump and @HouseGOP leadership in reaching a deal on the #USMCA. The new trade deal\xe2\x80\xa6'
2019/12/10,"b'RT @RepMeuser: (1/2) The #USMCA now looks like it will finally come to the House floor for a vote next week. This agreement, as negotiated\xe2\x80\xa6'"
2019/12/10,b'RT @SenatorFischer: Pleased to hear that @realDonaldTrump\xe2\x80\x99s administration &amp; House Democrats have reached a deal on #USMCA! This is a major\xe2\x80\xa6'
2019/12/10,b'RT @RoyBlunt: \xf0\x9f\x9a\xa8\xf0\x9f\x9a\xa8\xf0\x9f\x9a\xa8 @POTUS and House Democrats have announced an agreement to move #USMCA forward. My statement here \xe2\xa4\xb5\xef\xb8\x8f https://t.co/Age7TDWf\xe2\x80\xa6'
2019/12/10,"b'RT @RepAndyBarr: More than a year after President Trump negotiated the North America trade deal, it\xe2\x80\x99s good to finally see the unnecessary p\xe2\x80\xa6'"
2019/12/10,"b'RT @PatrickMcHenry: American workers have waited long enough, the time to pass the #USMCA is now. From enabling our economy to continue to\xe2\x80\xa6'"
2019/12/10,"b'RT @WaysandMeansGOP: It\xe2\x80\x99s time for the U.S. Congress to pass USMCA as soon as possible, without further delay, to unlock the benefits of th\xe2\x80\xa6'"
2019/12/10,"b'RT @RepSmucker: The USMCA is a big win for Pennsylvania and the people of my district!\n\nThanks to @realDonaldTrump and Republican policies,\xe2\x80\xa6'"
2019/12/10,"b""RT @RepLeeZeldin: Huge win for President Trump getting USMCA over the finish line, but most importantly, it's a huge win for the American w\xe2\x80\xa6"""
2019/12/10,b'RT @RepTrentKelly: Republicans advocated for #USMCA for months while @SpeakerPelosi pushed the impeachment sham. No more delays. It\xe2\x80\x99s time\xe2\x80\xa6'
2019/12/10,"b'RT @RepKevinBrady: I\xe2\x80\x99ve been working to pass #USMCA since day one - now that @realDonaldTrump has reached a deal w/ Congress, we must pass\xe2\x80\xa6'"
2019/12/10,b'RT @SteveScalise: Republicans pushed for a deal on #USMCA for months while Pelosi wasted time on her impeachment sham.\n\nWe finally have an\xe2\x80\xa6'
2019/12/10,b'RT @GOPLeader: The US-Mexico-Canada Agreement is a win for the American worker and has been since the day President Trump signed it over a\xe2\x80\xa6'
2019/12/10,"b'Just had a very good meeting with Foreign Minister Sergey Lavrov and representatives of Russia. Discussed many items including Trade, Iran, North Korea, INF Treaty, Nuclear Arms Control, and Election Meddling. Look forward to continuing our dialogue in the near future! https://t.co/tHecH9a9ck'"
2019/12/10,"b'On my way to Hershey, Pennsylvania for a rally. See everyone soon. I love Hershey chocolate! https://t.co/bDUYBK8KRc'"
2019/12/10,"b'Just received a briefing on the horrific shootout that took place in Jersey City, NJ. Our thoughts &amp; prayers are w/ the victims &amp; their families during this very difficult &amp; tragic time. We will continue to monitor the situation as we assist local &amp; state officials on the ground.'"
2019/12/10,"b'Read the Transcripts! \xe2\x80\x9cus\xe2\x80\x9d is a reference to USA, not me!'"
2019/12/10,"b'Shifty Schiff, a totally corrupt politician, made up a horrible and fraudulent statement, read it to Congress, and said those words came from me. He got caught, was very embarrassed, yet nothing happened to him for committing this fraud. He\xe2\x80\x99ll eventually have to answer for this!'"
2019/12/10,b'WITCH HUNT!'
2019/12/10,"b'Nadler just said that I \xe2\x80\x9cpressured Ukraine to interfere in our 2020 Election.\xe2\x80\x9d Ridiculous, and he knows that is not true. Both the President &amp; Foreign Minister of Ukraine said, many times, that there \xe2\x80\x9cWAS NO PRESSURE.\xe2\x80\x9d Nadler and the Dems know this, but refuse to acknowledge!'"
2019/12/10,b'Looking like very good Democrat support for USMCA. That would be great for our Country!'
2019/12/10,"b'America\xe2\x80\x99s great USMCA Trade Bill is looking good. It will be the best and most important trade deal ever made by the USA. Good for everybody - Farmers, Manufacturers, Energy, Unions - tremendous support. Importantly, we will finally end our Country\xe2\x80\x99s worst Trade Deal, NAFTA!'"
2019/12/10,"b'To Impeach a President who has proven through results, including producing perhaps the strongest economy in our country\xe2\x80\x99s history, to have one of the most successful presidencies ever, and most importantly, who has done NOTHING wrong, is sheer Political Madness! #2020Election'"
2019/12/10,b'\xe2\x80\x9cI can\xe2\x80\x99t remember anything quite like this (the I.G. Report).\xe2\x80\x9d @brithume @BretBaier'
2019/12/10,"b'I don\xe2\x80\x99t know what report current Director of the FBI Christopher Wray was reading, but it sure wasn\xe2\x80\x99t the one given to me. With that kind of attitude, he will never be able to fix the FBI, which is badly broken despite having some of the greatest men &amp; women working there!'"
2019/12/10,"b'....in a very long time. The FBI has had some dark day in its past, but nothing like this. This was VERY SERIOUS MISCONDUCT ON THE PART OF THE FBI.\xe2\x80\x9d @brithume @BretBaier  Are you listening Comey, McCabe, lovers Lisa &amp; Peter, the beautiful Ohr family, Brennan, Clapper &amp; many more?'"
2019/12/10,"b'\xe2\x80\x9cYou have to look at the 17 instances of misconduct cited in the Report, they are very bad. The FISA Court was clearly taken for a ride on this, a failure of the FBI up and fown the chain of command. It\xe2\x80\x99s about as strong a medicine as I\xe2\x80\x99ve seen in a report of this kind...'"
2019/12/10,b'RT @GovMikeHuckabee: Congrats to @BillHemmer and great move by @FoxNews to put a genuine journalist in that slot. Worked w/ @BillHemmer for\xe2\x80\xa6'
2019/12/10,b'A great choice. Bill is a winner! https://t.co/yxrB8aDIL9'
2019/12/10,"b'RT @GOPChairwoman: New polling shows @realDonaldTrump surging in PA, MI, and WI.\n\n@KellyannePolls is absolutely right:\n\nThis illegitimate s\xe2\x80\xa6'"
2019/12/10,"b'RT @GOPChairwoman: Where is Adam Schiff?\n\nAfter lying about his contact with the whistleblower and @realDonaldTrump\xe2\x80\x99s call, he\xe2\x80\x99s nowhere to\xe2\x80\xa6'"
2019/12/10,"b'RT @TeamTrump: Don\'t let the Impeachment Sham distract from the fact that the Obama FBI was just faulted for numerous ""omissions"" and ""inac\xe2\x80\xa6'"
2019/12/10,"b'RT @WhiteHouse: President @realDonaldTrump shares the incredible story behind the prayer and song, ""God Bless America."" https://t.co/WLJUht\xe2\x80\xa6'"
2019/12/10,"b'RT @GOPChairwoman: It\xe2\x80\x99s official:\n\nUnder Obama and Biden, Comey\xe2\x80\x99s FBI used Dem-funded smears to spy on @realDonaldTrump\xe2\x80\x99s campaign, then br\xe2\x80\xa6'"
2019/12/10,b'RT @GOPChairwoman: You can\xe2\x80\x99t make this up:\n\nSchiff\xe2\x80\x99s Democrat counsel just flat-out refused to discuss how they conducted their partisan in\xe2\x80\xa6'
2019/12/10,"b'RT @KatrinaPierson: ""He did it pursuant to US policy""??\n\nUm, who sets U.S. policy other than the President of the United States?\n\nThey refu\xe2\x80\xa6'"
2019/12/10,"b'RT @WhiteHouse: President @realDonaldTrump on the Department of Justice Inspector General\'s Report: ""It\'s a disgrace what\'s happened with r\xe2\x80\xa6'"
2019/12/10,b'RT @GeraldoRivera: Now it is clear \n\n1-The #FBI did not fully inform the #FISACourt that the #SteeleDossier was produced &amp; bankrolled by #T\xe2\x80\xa6'
2019/12/10,b'RT @seanhannity: .@realDonaldTrump on FISA abuse \xf0\x9f\x91\x87https://t.co/yFyUygKrwI'
2019/12/10,b'RT @WhiteHouse: President @realDonaldTrump has asked Congress to pass a federal tax credit to support state-based scholarship programs and\xe2\x80\xa6'
2019/12/9,b'Read the Transcripts!'
2019/12/9,b'True! https://t.co/1seRjQ11ru'
2019/12/9,b'The Do Nothing Democrats are a disgrace! https://t.co/BlaAqsiw8z'
2019/12/9,b'The best Economy ever! https://t.co/Ql8f16uGXD'
2019/12/9,b'Witch Hunt! https://t.co/XrJSUsm9Wq'
2019/12/9,b'The Real Deal! https://t.co/jUXHPU85PQ'
2019/12/9,b'Witch Hunt! https://t.co/JIJk7l5TAX'
2019/12/9,b'Let our great soldiers fight! https://t.co/qBGdF9sVnJ'
2019/12/9,b'RT @DanScavino: #ImpeachmentSHAM #SchiffShow \nhttps://t.co/RlqXgqO49H'
2019/12/9,b'RT @realDonaldTrump: https://t.co/11nzKwOCtU'
2019/12/9,b'RT @DanScavino: The Do Nothing Dems will keep their games going on in THE SWAMP well into 2020 because they hate Trump and they think it he\xe2\x80\xa6'
2019/12/9,b'RT @DanScavino: https://t.co/cfuW0h9PRr'
2019/12/9,b'AMERICA FIRST! https://t.co/dOU1MK1Lwu'
